ID,month,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12
ID_885226_Apr,Apr,3980.903,3622.7332,3587.6067,3575.6406,3742.447,5064.172,5837.9067,5305.0107,6284.4707,1601.5817,4738.3716,3487.3982
ID_447238_Apr,Apr,2724.4805,2426.1277,2355.5405,1989.7101,2415.1921,4735.041,5894.7676,5490.769,6433.084,1484.5663,3679.2722,2180.7148
ID_485148_Apr,Apr,2293.5537,2005.6766,1947.9446,1628.6593,2020.9135,3860.1511,4720.6553,4457.594,5213.341,1393.4575,3278.1653,1930.1161
ID_384785_Apr,Apr,4247.412,3929.2483,3877.5425,3907.5486,4000.943,5097.2124,5783.0596,5248.5996,6190.1597,1604.0662,4761.8687,3514.6938
ID_351187_Apr,Apr,2969.2527,2749.8235,2672.4956,2493.16,2713.837,3965.1091,4757.854,4413.9053,5118.1606,1408.4833,3553.5571,2626.4602
ID_712917_Apr,Apr,2973.1165,2757.9587,2610.2275,2375.618,2645.741,3937.309,4630.232,4373.674,4977.831,1901.8131,3367.428,2564.0708
ID_206809_Apr,Apr,2411.8982,2097.5398,2031.9204,1653.9008,2080.9736,4026.3745,5076.9316,4764.631,5516.7188,1449.8767,3154.3005,1846.0924
ID_733641_Apr,Apr,3269.2146,2933.1458,2830.5464,2677.0862,2861.3042,4050.6082,4707.102,4311.077,5066.009,1447.128,3655.285,2729.303
ID_441742_Apr,Apr,2283.6562,1978.516,1935.7435,1549.9012,1974.9297,4279.55,5338.9224,4950.944,5809.377,1414.7317,3270.4644,1856.3745
ID_101493_Apr,Apr,3176.4456,2948.5845,2773.6833,2582.191,2684.6228,3654.3025,4199.7656,3932.8066,4466.5625,1331.1693,3222.9077,2409.803
ID_806065_Apr,Apr,2311.7297,1996.3418,1839.9608,1601.2941,1763.218,2732.2856,3225.3718,2993.0737,3432.3418,1343.5963,2236.5737,1650.8608
ID_759428_Apr,Apr,2617.7732,2336.7566,2287.9465,1998.5986,2385.5813,4011.2112,4788.2305,4485.7656,5234.773,1418.5171,3428.2034,2116.956
ID_930280_Apr,Apr,2270.655,1971.902,1900.0638,1521.9008,1959.6194,4273.1284,5460.226,5069.591,5982.57,1392.2887,3242.6501,1788.6859
ID_953339_Apr,Apr,3186.713,2863.8162,2765.4922,2604.1611,2802.0105,3958.0383,4707.413,4357.755,5028.2524,1479.4014,3505.0095,2547.2588
ID_415689_Apr,Apr,2295.3364,2019.3606,1969.9158,1621.1304,2022.479,3923.376,4770.981,4514.934,5248.4604,1401.3076,3285.778,1930.9819
ID_700426_Apr,Apr,4106.3643,4032.0422,3869.8984,3828.513,3821.9885,4619.0264,5123.5493,4813.505,5394.4395,1561.4314,4214.4,3271.7002
ID_423437_Apr,Apr,2334.248,1979.0515,1897.3141,1603.0254,1892.3044,3469.7942,4193.248,3902.673,4520.2236,1414.1003,2718.5752,1793.469
ID_817267_Apr,Apr,2671.2717,2360.0876,2278.2527,1966.8555,2306.3386,4004.5664,5044.405,4697.866,5483.7334,1407.022,3223.8667,2036.306
ID_828467_Apr,Apr,2720.8892,2451.495,2343.3599,2057.349,2369.0984,3917.4314,4678.404,4373.506,5100.887,1419.1973,3297.7708,2174.1357
ID_955655_Apr,Apr,2692.4187,2398.3064,2287.6287,2022.724,2299.062,3676.3372,4359.1304,4071.0981,4725.637,1385.8546,3101.3718,2081.0315
ID_909791_Apr,Apr,5323.5337,5165.441,5151.839,5385.945,5362.2915,6333.4893,7023.9756,6395.78,7450.6816,1814.1212,6219.29,4807.764
ID_782117_Apr,Apr,2316.7463,2013.6421,1980.9404,1601.8909,2090.5928,4146.602,5138.954,4782.5396,5677.0845,1390.842,3350.0122,1908.4337
ID_477534_Apr,Apr,3978.1108,3786.2969,3636.4263,3585.596,3610.1245,4426.4053,4934.3623,4584.7095,5209.1396,1537.1685,4050.2825,3166.5664
ID_718308_Apr,Apr,2385.065,2112.307,2076.1191,1791.1267,2182.063,3732.2722,4445.4844,4183.4966,4909.511,1405.8612,3435.299,2113.6807
ID_801836_Apr,Apr,3341.7346,3148.1453,3002.005,2842.4597,2985.9224,4100.8438,4713.359,4408.8853,5055.716,1456.8063,3771.6917,2703.9253
ID_534381_Apr,Apr,2934.1008,2769.3584,2684.949,2506.6116,2701.3164,3876.7607,4638.114,4327.4443,4998.5015,1392.5094,3608.0159,2573.2395
ID_270483_Apr,Apr,3034.5068,2816.994,2728.9866,2452.9553,2783.3765,4842.8154,5906.837,5496.1987,6392.922,1511.4148,4031.6128,2511.6235
ID_519246_Apr,Apr,3484.4863,3271.208,3133.3076,2999.7817,3134.238,4240.0425,4857.166,4507.2217,5199.548,1478.2407,3921.3071,2840.3594
ID_618305_Apr,Apr,2941.1926,2641.7473,2473.744,2228.9297,2404.3838,3755.3599,4499.5273,4206.2197,4832.177,1387.3488,3088.6243,2076.9604
ID_808168_Apr,Apr,2713.659,2341.7336,2262.138,1976.2299,2323.582,4061.2456,4921.6035,4583.1255,5347.2427,1422.2742,3390.4763,2152.281
ID_898876_Apr,Apr,3449.835,3297.6804,3119.6133,2951.8662,3135.41,4180.1143,4732.3354,4532.5415,4983.6187,2261.0635,3615.521,2818.3665
ID_473286_Apr,Apr,2939.5999,2747.885,2608.5771,2398.9192,2580.2622,3674.4268,4387.2593,4125.2163,4682.3413,1392.4153,3250.679,2334.6467
ID_800360_Apr,Apr,2406.8481,2104.662,2036.7013,1691.085,2089.2053,3909.3325,4917.557,4605.0522,5341.0825,1401.2,3161.3875,1877.2345
ID_183766_Apr,Apr,3098.5847,3077.0657,2965.2776,2732.3323,2946.4329,4277.2065,5045.1113,4835.056,5415.5986,1495.4003,3802.7744,2569.7517
ID_576477_Apr,Apr,2243.691,1926.2006,1794.5294,1499.7357,1750.6327,3094.2869,3750.8215,3451.6685,4034.5305,1251.8254,2383.1814,1523.8265
ID_407489_Apr,Apr,3150.9539,2909.133,2761.7185,2615.0413,2714.457,3568.9905,4078.1523,3808.968,4316.0503,1394.238,3163.418,2426.717
ID_286435_Apr,Apr,3867.985,3479.9219,3324.0583,3221.0115,3448.476,4397.2666,4940.9067,4618.4272,5231.601,2696.008,3851.81,3203.1497
ID_851167_Apr,Apr,3448.0261,3272.8804,3135.671,3047.3967,3103.3613,3912.0269,4427.833,4143.3213,4673.945,1443.2552,3631.6394,2842.552
ID_959531_Apr,Apr,2300.1038,1998.9215,1836.408,1604.181,1754.9458,2630.5627,3070.6316,2872.8677,3261.5752,1329.3949,2189.0503,1661.5048
ID_581641_Apr,Apr,3121.6062,2709.4583,2613.1018,2432.9302,2730.3623,3755.8926,4264.905,3962.754,4606.441,2035.8269,3272.24,2542.3425
ID_337715_Apr,Apr,2940.2764,2739.0493,2666.119,2410.0127,2666.0588,4154.7295,5035.7153,4697.4116,5415.4546,1463.822,3601.7773,2390.2898
ID_063699_Apr,Apr,2552.4773,2221.3496,2088.8308,1768.6854,2010.3431,3707.4841,4592.9644,4327.8906,5011.411,1377.3787,2914.4575,1775.8812
ID_668952_Apr,Apr,2263.535,1980.436,1910.1052,1556.8899,1951.6805,4073.2886,5095.2397,4747.4033,5559.578,1388.1464,3141.9993,1820.4526
ID_419777_Apr,Apr,2295.2688,1996.8058,1935.183,1599.5536,1987.6763,3498.9893,4327.468,4064.3398,4745.949,1351.9047,2830.4182,1719.7097
ID_046027_Apr,Apr,2521.9363,2216.4702,2115.873,1804.2953,2140.835,3769.5022,4592.905,4292.0312,5015.4863,1391.1973,3128.464,1976.0477
ID_362395_Apr,Apr,4123.0347,3604.203,3492.5837,3427.23,3668.182,4610.0073,5159.9033,4764.3154,5462.934,2945.4038,4020.4517,3314.812
ID_210734_Apr,Apr,2284.3672,1973.7448,1927.8292,1541.5818,1968.1278,4302.443,5379.446,4985.044,5849.271,1423.759,3255.1743,1840.8341
ID_586864_Apr,Apr,3032.5183,2670.6367,2638.571,2478.1277,2766.9023,4118.9595,4894.6265,4585.4614,5317.2505,1554.2218,3640.1023,2539.5967
ID_667215_Apr,Apr,2385.9573,2067.814,1909.0,1608.7124,1817.9131,3048.0715,3785.8315,3516.5686,4021.2556,1269.7593,2300.6965,1513.1907
ID_105860_Apr,Apr,2495.7988,2214.4788,2168.9558,1928.1857,2278.9673,3780.1316,4679.9316,4395.264,5118.925,1351.1519,3598.8594,2206.5237
ID_482135_Apr,Apr,2820.3794,2526.8008,2490.6394,2293.7593,2623.3706,4097.7603,5016.8237,4699.6484,5493.83,1407.3636,4034.5867,2653.8088
ID_802750_Apr,Apr,3356.3953,3325.8884,3234.8235,3181.2727,3302.0376,4341.4307,5003.6147,4779.541,5361.227,1592.0454,4284.3677,3171.0889
ID_840740_Apr,Apr,2651.744,2344.7612,2288.8096,2050.0815,2373.9731,3844.5613,4741.941,4466.3433,5169.4097,1374.3599,3493.0312,2169.5571
ID_675880_Apr,Apr,3732.0073,3671.8848,3579.7874,3550.5845,3650.514,4576.195,5200.1074,4959.9424,5544.014,1655.9565,4387.5557,3366.1606
ID_485429_Apr,Apr,2651.9192,2460.8943,2369.1714,2119.881,2406.547,3794.899,4614.3174,4420.453,5063.374,1456.1522,3425.7766,2199.642
ID_611405_Apr,Apr,2561.7405,2344.642,2173.0476,1967.1772,2101.271,3026.464,3590.202,3412.531,3825.6736,1337.9673,2605.8105,1868.6335
ID_992245_Apr,Apr,3248.6448,2888.571,2788.4426,2732.9558,2863.015,3598.8655,4081.547,3780.1216,4406.95,1503.5717,3549.9138,2607.6614
ID_706127_Apr,Apr,3984.2253,3811.6284,3752.3977,3771.6694,3858.5916,4928.1084,5722.552,5311.181,6098.6807,1672.6489,4645.9683,3396.6472
ID_380937_Apr,Apr,2606.6174,2328.6128,2301.8647,2003.6705,2419.1162,4078.6587,5084.242,4810.3154,5619.2725,1410.3145,3732.7292,2292.9158
ID_029679_Apr,Apr,2520.1638,2254.5566,2194.2761,1889.2756,2260.7832,3869.5425,4845.9277,4557.4824,5324.337,1366.8127,3456.9082,2115.6235
ID_599708_Apr,Apr,2451.542,2175.8179,2086.6821,1822.8839,2147.9436,3568.826,4375.547,4187.5396,4855.216,1418.1649,3237.4883,2015.5052
ID_039466_Apr,Apr,2414.3025,2110.7935,2081.0925,1709.6407,2159.4998,4111.384,5246.0703,4874.3237,5714.67,1363.3876,3334.5588,1967.8568
ID_458781_Apr,Apr,2404.3599,2150.3557,2067.2795,1893.6797,2157.807,3359.1777,4025.1514,3850.7244,4437.5366,1373.423,3394.5967,2205.457
ID_086077_Apr,Apr,4492.636,4371.287,4312.5903,4419.717,4482.784,5289.5015,5892.4062,5542.456,6237.6357,1952.814,5086.852,4062.9224
ID_583113_Apr,Apr,2498.2974,2194.1318,2124.215,1797.4464,2133.5842,3502.9817,4183.694,3942.1248,4557.2456,1382.7207,2819.8496,1846.7045
ID_783466_Apr,Apr,2438.779,2179.3591,2115.754,1922.4722,2227.0662,3446.877,4142.588,3950.6743,4573.272,1382.6793,3399.604,2230.115
ID_893743_Apr,Apr,4780.939,4592.0176,4479.525,4582.7515,4603.4395,5178.045,5658.917,5303.679,5911.135,2125.7107,4373.9155,3435.2056
ID_978814_Apr,Apr,4956.1904,4555.4556,4582.6235,4777.5737,4869.076,5903.415,6664.191,6092.397,7059.328,2090.0288,5034.0967,3683.972
ID_046063_Apr,Apr,2717.7405,2432.465,2352.3372,2140.599,2450.8535,3825.6897,4703.451,4457.5913,5201.506,1374.4421,3816.7632,2407.4944
ID_245306_Apr,Apr,2420.92,2141.9558,2077.1465,1824.7666,2147.4763,3480.0674,4205.65,4002.3464,4648.8823,1394.8501,3221.6594,2055.4426
ID_539243_Apr,Apr,7064.389,7504.3276,7449.7163,7846.142,7729.518,8224.341,8740.826,8509.405,9052.749,2967.2537,6441.29,4787.7095
ID_116131_Apr,Apr,2613.5745,2340.081,2287.2925,2140.3115,2409.4998,3743.6938,4534.4434,4320.428,4974.2705,1359.2676,3885.8762,2512.4226
ID_628578_Apr,Apr,5546.052,5376.145,5275.7085,5425.3306,5333.8906,6126.3647,6938.64,6346.661,7262.2153,1852.1156,5138.6025,3569.2695
ID_043624_Apr,Apr,3222.371,2944.0005,2847.048,2690.2368,2875.6187,3981.453,4760.833,4427.6084,5125.099,1410.3287,3798.1687,2705.6628
ID_873895_Apr,Apr,4868.381,4676.799,4568.314,4684.5063,4703.9307,5273.761,5754.801,5389.607,6008.7627,2159.6597,4432.6743,3471.913
ID_094825_Apr,Apr,3320.391,3061.2476,2965.7083,2861.4734,3003.705,3937.614,4626.89,4316.0586,4951.171,1410.2561,4038.7104,2978.25
ID_553712_Apr,Apr,2468.5457,2179.3245,2097.3203,1796.5686,2128.532,3528.8281,4373.887,4103.325,4792.2163,1317.6367,3213.9746,2001.0111
ID_032593_Apr,Apr,2656.6997,2414.5505,2353.0708,2189.6353,2466.8247,3627.9966,4362.134,4125.088,4791.1035,1340.4187,3957.1338,2655.4
ID_615930_Apr,Apr,4112.603,3880.5579,3722.3838,3621.453,3719.996,4631.0957,5179.3496,4773.071,5496.5327,1679.0016,3943.6372,2909.2268
ID_034755_Apr,Apr,8509.671,8379.491,8227.452,8617.15,8530.502,8858.604,9220.894,8716.618,9400.168,4046.5718,6045.028,4527.1597
ID_299065_Apr,Apr,3186.684,2911.5674,2810.2021,2647.6382,2829.8948,3924.2708,4694.0967,4372.0674,5050.5776,1401.8312,3723.1206,2646.788
ID_010554_Apr,Apr,2429.4822,2117.9404,2042.8927,1725.762,2070.4722,3547.529,4422.741,4149.927,4832.237,1327.4348,3036.408,1892.0692
ID_173610_Apr,Apr,4350.413,4273.172,4104.593,4127.2183,4078.0203,4580.8857,4991.073,4721.5996,5188.736,1751.2511,3980.2034,2976.119
ID_208874_Apr,Apr,2538.4429,2223.2246,2130.319,1809.1886,2121.6272,3871.5183,4971.9097,4696.237,5440.8594,1361.9222,3184.4304,1880.4991
ID_885113_Apr,Apr,2471.4387,2215.3774,2153.0457,1967.3314,2265.869,3459.6567,4147.3467,3950.3945,4575.4224,1388.4518,3420.4429,2264.444
ID_004157_Apr,Apr,8690.462,8783.952,8567.353,8965.561,8816.743,9038.603,9379.086,8893.528,9516.668,3750.4346,5799.1987,4097.789
ID_418777_Apr,Apr,2570.6028,2291.8108,2229.768,1928.1669,2291.4976,3881.5686,4859.213,4557.404,5346.792,1363.7589,3562.3406,2185.9995
ID_264841_Apr,Apr,3181.7258,2828.9712,2714.608,2650.4941,2762.6567,3456.7273,3914.8315,3626.0027,4206.153,1463.5444,3417.4038,2529.2048
ID_171375_Apr,Apr,2447.8352,2158.6775,2108.1328,1848.885,2211.8489,3612.0361,4446.796,4179.024,4907.8613,1324.3462,3637.3137,2282.6536
ID_752139_Apr,Apr,2545.3877,2219.981,2084.7637,1800.4204,2036.8951,3499.128,4486.1333,4182.3076,4876.1465,1313.4978,2914.6355,1809.3898
ID_767025_Apr,Apr,2351.3215,2093.0383,2030.6893,1807.2491,2135.5652,3400.0095,4092.2173,3907.241,4507.4043,1364.8104,3271.1292,2096.4119
ID_302260_Apr,Apr,2503.6968,2240.2507,2103.0542,1862.5505,2076.3914,3060.743,3614.978,3428.0837,3894.7188,1352.5679,2701.2964,1883.7888
ID_733943_Apr,Apr,9593.397,9786.562,9649.698,10128.698,9829.793,10104.266,10680.973,10089.122,10879.398,3343.3806,6633.652,4657.15
ID_700388_Apr,Apr,2452.246,2191.4636,2147.5032,1872.5409,2245.8857,3739.0066,4474.291,4238.151,4945.907,1442.9489,3297.0674,2080.6162
ID_799920_Apr,Apr,2457.6816,2159.4795,2081.2676,1782.7524,2104.1404,3525.652,4362.8965,4125.726,4778.726,1327.0865,3184.418,1949.2699
ID_735549_Apr,Apr,2415.6294,2149.43,2127.0256,1841.0042,2227.4148,3691.6199,4373.0986,4162.596,4871.831,1412.2655,3311.0178,2076.3296
ID_969440_Apr,Apr,2449.18,2191.3384,2144.8262,1843.2964,2224.1565,3773.1821,4532.2847,4283.834,4989.8804,1444.1372,3127.2964,1955.321
ID_724268_Apr,Apr,3731.5413,3600.3142,3537.8909,3519.6255,3630.2925,4580.2217,5144.465,4784.3447,5496.661,1614.9369,4453.1514,3406.4082
ID_912931_Apr,Apr,2406.2595,2133.486,2118.6252,1829.6124,2225.9539,3771.9785,4490.2075,4250.0605,4948.282,1413.7963,3185.6616,2011.1685
ID_058797_Apr,Apr,2836.9373,2652.1118,2591.95,2376.1533,2658.305,4019.6172,4738.5034,4466.7866,5171.4224,1501.3983,3542.2944,2398.6875
ID_916937_Apr,Apr,2573.3652,2328.5037,2293.85,1998.9666,2383.0647,4047.6855,4875.67,4588.684,5364.1313,1489.5621,3372.4888,2093.465
ID_431461_Apr,Apr,2382.523,2110.1914,2062.7544,1735.5956,2108.1558,3729.9365,4495.797,4247.896,4937.8223,1418.9143,2902.7239,1809.6024
ID_440416_Apr,Apr,2456.113,2203.2554,2176.4778,1913.96,2267.8005,3731.7112,4402.122,4191.709,4851.8325,1404.2227,3366.3933,2160.0115
ID_539956_Apr,Apr,2408.594,2136.7812,2118.612,1804.3091,2218.9336,3791.5532,4527.4414,4291.446,5026.2485,1422.0753,3262.4736,2029.4998
ID_763756_Apr,Apr,2424.2668,2169.6055,2146.2761,1810.5037,2242.1338,3819.9531,4557.4795,4310.4897,5022.206,1450.4933,3014.4126,1880.3057
ID_449449_Apr,Apr,2429.2944,2147.9778,2123.4053,1790.4233,2179.3694,3773.4548,4497.755,4260.334,4960.762,1419.6528,3018.2207,1876.0558
ID_530945_Apr,Apr,2397.5986,2124.9924,2119.564,1746.4323,2193.1191,3921.7732,4685.442,4474.4834,5202.25,1435.2689,3127.0254,1899.7069
ID_774545_Apr,Apr,2420.2869,2143.703,2119.566,1778.9435,2176.6243,3736.5151,4436.93,4219.8394,4895.89,1417.7886,3004.4426,1873.3772
ID_703928_Apr,Apr,2399.736,2118.9275,2111.6365,1754.4741,2201.119,3858.7153,4619.125,4359.2305,5089.8296,1422.1019,3010.2932,1864.0165
ID_567258_Apr,Apr,2494.3965,2234.5298,2197.3738,1887.0319,2285.6704,3898.0718,4688.0103,4418.374,5168.822,1472.1046,3219.56,2002.9012
ID_670300_Apr,Apr,2419.8062,2163.1416,2125.2715,1836.0834,2231.2627,3726.5671,4468.914,4239.7773,4957.0444,1428.5201,3249.213,2040.7151
ID_064452_Apr,Apr,3085.4146,2957.1719,2850.8088,2695.4275,2843.7493,3834.3506,4382.53,4161.6475,4693.314,1474.0265,3478.2744,2516.7344
ID_586047_Apr,Apr,2432.9707,2175.5828,2146.958,1848.6769,2260.5435,3825.027,4588.9834,4339.8594,5068.9023,1448.2632,3245.0315,2023.8008
ID_527580_Apr,Apr,2485.2683,2240.2507,2225.8936,2083.1035,2386.3464,3721.8567,4417.541,4155.29,4844.377,1402.9424,3565.3577,2401.822
ID_517594_Apr,Apr,2799.4666,2552.798,2535.5784,2297.9294,2661.7717,4211.236,5015.2144,4711.9624,5516.046,1503.5114,3716.2917,2412.2043
ID_069956_Apr,Apr,2433.956,2165.536,2131.5474,1822.8569,2226.6924,3884.3372,4679.9644,4406.3447,5139.8926,1421.805,3187.4094,1987.3271
ID_182923_Apr,Apr,3055.008,2910.1895,2844.6306,2688.198,2909.2156,4132.1055,4788.96,4507.361,5195.0493,1483.9034,3860.0583,2691.2434
ID_499658_Apr,Apr,2554.1746,2290.711,2250.7817,1993.9435,2361.2937,3884.366,4659.462,4391.05,5132.8843,1465.702,3320.1316,2088.426
ID_544473_Apr,Apr,2410.7412,2138.6643,2123.5002,1797.2542,2235.9443,3825.827,4576.3774,4333.5093,5091.2886,1430.0292,3290.82,2029.6909
ID_850233_Apr,Apr,2708.515,2465.3364,2422.4285,2201.7515,2513.149,3919.7725,4645.51,4376.3525,5099.8574,1447.567,3504.6968,2275.2524
ID_910613_Apr,Apr,2733.2026,2501.802,2392.5393,2221.4106,2397.3875,3254.9702,3719.3423,3506.1482,4013.863,1392.5067,3028.5833,2170.1099
ID_668090_Apr,Apr,2425.3323,2145.2168,2120.7031,1777.9462,2170.9707,3708.5664,4400.4604,4177.7437,4848.2163,1411.8986,2949.253,1847.3456
ID_684560_Apr,Apr,2435.5728,2175.9346,2151.3225,1887.1757,2255.9934,3743.7578,4416.454,4216.881,4884.1035,1420.115,3237.5232,2060.986
ID_251179_Apr,Apr,2737.7717,2518.697,2482.4714,2234.4421,2573.0654,3932.2607,4619.261,4363.486,5070.6875,1468.892,3422.6172,2269.747
ID_343178_Apr,Apr,2993.8892,2727.2207,2663.422,2493.8716,2718.9512,3807.845,4384.7114,4066.8884,4756.784,1444.404,3447.8376,2425.5679
ID_965346_Apr,Apr,3318.2737,3116.6965,3062.0508,2966.4607,3146.1777,4238.9883,4839.765,4511.619,5211.558,1545.2645,4058.4333,2949.4226
ID_062982_Apr,Apr,2689.7031,2446.4905,2435.0085,2168.2446,2568.6196,4094.0264,4860.046,4589.2197,5376.6123,1488.9298,3590.7922,2293.7925
ID_573005_Apr,Apr,2404.8462,2150.9912,2138.986,1837.075,2239.6924,3739.8943,4398.2656,4198.8823,4867.658,1404.7689,3302.2021,2075.6514
ID_965561_Apr,Apr,2401.7732,2129.0627,2121.62,1802.2249,2216.648,3771.2168,4477.497,4259.9863,4966.173,1425.7063,3271.261,2043.9719
ID_657425_Apr,Apr,2461.111,2187.1157,2179.3792,1842.3214,2271.4514,3861.4778,4596.314,4338.531,5062.6343,1426.0419,3104.0466,1943.9365
ID_542804_Apr,Apr,2432.6982,2157.1506,2095.832,1792.9785,2151.6924,3686.0376,4432.119,4177.319,4843.0225,1394.3549,2946.4214,1860.4541
ID_162367_Apr,Apr,2400.74,2128.1387,2126.8313,1751.6775,2202.9617,3939.6213,4705.4355,4492.6987,5226.155,1440.4048,3142.684,1907.5175
ID_353652_Apr,Apr,2485.336,2194.44,2139.0388,1860.0354,2203.2249,3472.1973,4093.0872,3857.2935,4504.1167,1389.0422,2950.7463,1899.5267
ID_189820_Apr,Apr,2428.232,2166.864,2133.3079,1833.534,2237.7664,3785.988,4541.583,4295.591,5011.099,1442.3752,3192.1306,1995.4894
ID_402476_Apr,Apr,2394.9119,2119.4182,2109.4001,1779.186,2202.3171,3800.6956,4531.5156,4297.5015,5009.2593,1417.2552,3100.897,1932.005
ID_537919_Apr,Apr,2535.9746,2254.8235,2232.5337,1934.306,2346.5513,3939.648,4736.6177,4469.6084,5242.518,1486.3641,3345.3044,2075.7793
ID_018928_Apr,Apr,2436.778,2173.808,2125.8574,1796.6562,2189.4775,3830.741,4638.97,4381.5327,5112.559,1460.9104,2981.8228,1852.1753
ID_156817_Apr,Apr,2459.7854,2182.9905,2157.4932,1849.2365,2258.982,3912.8052,4718.355,4442.9375,5209.4585,1472.2053,3248.6428,2011.785
ID_370516_Apr,Apr,2441.879,2180.5405,2149.2375,1848.8462,2213.3303,3726.1116,4398.335,4180.0767,4831.3696,1413.2372,3074.1304,1940.4622
ID_417658_Apr,Apr,2823.6082,2641.5112,2552.3853,2362.2952,2580.459,3716.0193,4324.4893,4100.3374,4688.019,1449.7267,3390.3333,2365.671
ID_976266_Apr,Apr,2417.1077,2156.8816,2126.1526,1817.6509,2230.875,3834.5781,4596.5522,4341.441,5066.3696,1445.2476,3157.281,1963.5125
ID_859859_Apr,Apr,2445.2507,2179.62,2115.016,1825.2853,2186.412,3750.7778,4552.4795,4305.4346,5020.0767,1458.015,3100.058,1942.1772
ID_559748_Apr,Apr,2428.9277,2154.0132,2084.806,1833.1404,2147.4998,3569.233,4291.3286,4043.241,4706.1816,1390.4033,3021.8738,1944.6174
ID_904740_Apr,Apr,2964.902,2687.1497,2582.8882,2352.935,2438.122,3737.448,4488.9766,4210.0024,4821.797,1492.4124,3065.5576,2088.3875
ID_278815_Apr,Apr,2517.6208,2222.4421,2086.5393,1778.1688,2071.0593,3770.9824,4695.8013,4313.923,5077.3877,1368.5052,2815.384,1770.0889
ID_948667_Apr,Apr,2776.6702,2454.2063,2310.5842,2094.7102,2248.7458,3532.3264,4286.1997,3970.9255,4627.297,1476.6704,2785.0615,1921.759
ID_506588_Apr,Apr,3367.6902,3150.6497,2969.1265,2796.035,2905.774,4074.337,4756.9414,4419.6646,5031.2954,1761.504,3235.5518,2413.8328
ID_544403_Apr,Apr,4029.6558,3695.1082,3556.0488,3474.1184,3633.2937,4775.2324,5490.992,5087.93,5820.801,2337.7559,4064.2295,3127.346
ID_659853_Apr,Apr,3440.7395,3082.5122,2905.92,2773.8184,2794.771,3516.8887,4088.6086,3675.4414,4299.5483,1375.9622,2853.278,2201.016
ID_330973_Apr,Apr,2590.6997,2284.412,2218.545,1856.1454,2258.2493,4097.256,5170.471,4837.0503,5669.6904,1383.3375,3278.63,1992.8905
ID_718706_Apr,Apr,2596.2476,2317.0718,2169.9648,1922.3236,2068.5732,3343.2888,4042.7036,3791.6575,4366.5337,1397.6288,2581.8865,1756.4812
ID_933069_Apr,Apr,4698.4067,4454.273,4403.2334,4503.382,4587.1914,5571.3335,6159.965,5676.679,6495.3125,1878.6332,4924.1265,3556.715
ID_979431_Apr,Apr,2694.5383,2390.649,2237.484,1974.6318,2191.0378,3845.0203,4902.4585,4541.025,5343.0933,1498.9668,2929.1477,1915.5847
ID_992098_Apr,Apr,3430.1333,3159.8606,2971.8044,2850.1477,2857.1785,3655.6865,4306.674,3984.8528,4549.2437,1465.7434,3222.0818,2391.5278
ID_830126_Apr,Apr,9093.372,9178.358,8792.299,9000.462,9045.153,9044.5,9099.045,9250.272,9060.249,8338.824,2907.6008,3164.366
ID_785914_Apr,Apr,3246.8694,3063.1814,2904.0378,2714.688,2845.5188,4299.008,5278.6523,4853.8037,5711.5107,1511.515,3532.1848,2449.8235
ID_687086_Apr,Apr,3669.8442,3405.2214,3206.4082,3082.3875,3174.7844,3914.8481,4355.918,4078.3171,4555.6543,2098.2583,2405.6924,1990.8762
ID_319050_Apr,Apr,10150.246,9994.449,9666.316,9976.758,10088.976,10092.032,10113.517,10072.913,10074.58,9568.846,2929.7573,3209.0796
ID_601498_Apr,Apr,4506.7666,4404.266,4296.323,4280.251,4276.781,5208.4497,5817.392,5364.5034,6129.4624,1726.8209,4535.4546,3406.0366
ID_381168_Apr,Apr,3827.826,3508.0251,3407.829,3326.4058,3512.172,4529.0596,5074.5435,4741.7173,5390.4683,1736.467,3950.058,2979.3608
ID_105860_May,May,2532.8423,2223.8616,2124.1343,1834.4406,2137.8862,3682.044,4642.9893,4370.525,5048.5435,1365.5802,3164.5647,1955.3176
ID_482135_May,May,3808.7673,3638.846,3505.4482,3469.3225,3518.8882,4300.5933,4956.9023,4621.4688,5232.864,1475.7247,4308.113,3284.7761
ID_908925_Apr,Apr,4022.9492,3740.8044,3633.2795,3514.2358,3688.7427,4891.568,5595.409,5137.196,5975.263,1912.7346,4029.2683,2962.4656
ID_380937_May,May,3731.4724,3428.642,3387.097,3321.0918,3512.9443,4754.49,5664.6406,5232.9697,6102.7476,1540.2849,4595.914,3229.9226
ID_840740_May,May,2446.5203,2153.4707,2069.1238,1779.7421,2098.4744,3650.8289,4576.496,4323.163,4968.1187,1369.4003,3079.5537,1914.9362
ID_992245_May,May,2342.1038,2071.649,2041.0449,1750.8397,2115.4976,3780.6604,4497.411,4287.565,4948.774,1367.1603,3449.6116,2129.1458
ID_029679_May,May,2701.468,2392.9463,2311.5303,1975.9996,2361.901,4252.2114,5429.5073,5076.4746,5964.2085,1430.789,3504.3503,2155.333
ID_039466_May,May,2916.5083,2709.8406,2619.8462,2351.138,2643.0066,4363.4604,5476.976,5106.331,5883.624,1443.3372,3587.8345,2426.529
ID_046063_May,May,2487.6643,2196.579,2104.3826,1798.7136,2130.9812,3701.5132,4656.8726,4400.397,5081.7075,1378.4921,3161.7612,1962.4875
